0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label,view
-683.0584303288779,291.63108876464673,-134.9031248680385,-654.4703780890269,-4.171517551893885,-448.825943983555,182.5239811348331,-155.4612217459637,35.164311172922226,-206.26396320515425,-63.507565478282345,-9.429849963155903,64.54690596366686,108.76425834441997,-199.12530528949083,89.75347384271478,-7.223179617679932,-25.89624539027028,011,126
-584.9762513893213,715.195020608759,-206.26552661668916,-634.7902153830781,58.090540014250564,-405.8187944793308,125.72186833547084,-253.76970496861918,190.22345114235532,-157.66825794437898,19.669914312609762,-157.87075562768996,114.50076882540566,60.76402965677545,-41.03646352598901,-33.559529956361246,39.861542757531936,-22.995159144018373,011,126
-519.9506713479898,1054.7473791347534,-199.27509712542997,-507.16110072286165,231.02019509377078,-389.06768539986547,-15.40326670078889,-326.86958954188844,275.58915646282003,64.7458731974873,-55.277404879647065,-86.44098073338921,-13.53797511721973,-2.341118014411393,13.741760272685497,-154.8961390718518,-57.098804358774544,76.3984355727419,011,126
198.40063974991267,-452.3188126644851,-196.24034028170217,-511.9196374793121,25.56754727102725,-663.5883110706467,-5.409467524850243,-166.7038200141801,-86.28490975676414,-186.9870637058691,48.673641925081256,204.10352648232293,167.25794097031246,-62.11777747284782,-131.94735939653322,81.15145543910283,-110.13683700181741,-24.46268507427206,001,144
759.6824772488042,57.703652514604585,-239.38433027015276,-544.0288363010872,106.59473837965015,-475.4222457387599,278.71429577447293,-49.95754102149658,-212.36972097854323,-213.71366711317694,277.3075428920275,-42.00541328036792,50.492435182168265,-109.14458597149553,17.43719704615387,-237.5805658323638,7.460598350609018,-113.28589187041746,001,144
-129.7924038502756,-278.5586033261342,151.86371317114435,-401.30017413845974,-174.5020363529252,-691.9727726987036,43.22745650816114,-86.40781824372493,-228.9335710571495,-326.62507737937915,15.343236739858867,132.6226786710696,-114.16727290052268,7.5360595578370635,-96.3712171439413,29.242806925056627,-191.79595412772187,-12.099086789249611,001,144
-63.70788292226234,-209.1297041803424,129.69174222704237,-364.73837305580696,-184.0782257106216,-655.4495214640152,70.32167779728479,-89.6956273178289,-274.0906586483152,-418.63927769560826,62.73568124594942,204.86811000313463,-93.92215383303687,-132.85987968657238,-47.915535544267755,40.149321438350924,-107.14451318033468,-31.657445528884637,001,144
-765.6388010252779,-450.9452653878301,-242.44460482078762,-3.269024297985709,-82.21785063809762,-106.61819021273439,-155.547103728612,-873.3168421521309,-29.804490498711857,-11.423506743125358,-512.2433733313288,57.83352009219283,-186.9805157327503,459.6205978699827,-11.047300180233265,198.48635660411114,13.463304621887971,-569.557153434754,002,144
596.4585886585298,266.9629171513759,-282.6463807563971,-752.1454585870916,229.27372237000327,-432.15472481793404,291.2287580008922,-190.89452042901712,-190.81089296231403,52.87781041953167,156.05083514502348,-115.86969441766189,142.48768998480853,88.07510196921598,-5.311947226095413,-254.69779761032038,-16.65397101395922,-30.75487175825461,002,144
-425.41264674762533,97.95182165888764,398.3090525258086,-57.31382008544375,-62.28771389870758,-359.46164298741564,-52.1247762610285,-507.91305572177,-477.23115964837643,-112.33876027906035,-104.10180007766292,272.4856264211119,-292.0714009770361,-151.77286007305614,25.81643965922933,168.9122902166011,43.279789954136106,-29.33953320363929,002,144
-501.9854786024175,-7.09174109984167,484.6497696827752,-259.40755525249836,11.08523317828076,-447.4802217232185,-75.45733667677564,-368.6913830152332,-385.41522715600786,-42.254614706085476,-54.77420768565821,282.6936295055096,-210.03582315314816,-50.22122762479532,-62.88911953621471,171.99664655735418,46.16292527924753,-69.90029258508724,002,144
-91.46641478219226,-477.04994351152095,160.17956929550905,-769.192468462864,256.0552272429204,-533.220669366936,4.714979056708671,-195.81524863632671,217.00406537671506,10.410656473907125,-537.6523527116252,-30.826752514608813,242.33239593757503,-95.00789438549883,26.661605828153938,68.22469946089426,-134.42162862983508,96.78929013792305,003,144
385.38199037086383,-199.76060424134835,-158.50724402416176,-465.98965958450594,123.15622748985197,-624.4862318472756,392.218118708794,-112.06321286831849,-199.73482714051033,-276.25089013955096,-250.92455438471745,68.99247694620522,-143.11254715123346,265.885631818644,-163.98218507185186,-152.8985332310152,8.86829341955604,63.10139571543414,003,144
-289.5020171834856,-131.02934743457047,85.65680065627566,-220.63329524261894,-24.443938543793593,-744.9664807703898,98.12996018938634,-165.15940489017294,-99.8653737323475,-481.1830090297782,-84.82279838796057,66.57706487858951,-322.45816585450143,230.34752557268163,-138.84918072992878,7.934999423544227,-36.815629609643736,118.73733605168647,003,144
-379.0145055793337,-126.44998178360788,-106.21888244923048,-107.19302436560645,-19.660481094317447,-803.5916163258419,88.22468319391237,-210.42101189696245,-71.94514693607061,-523.8298695007253,-106.17554240932873,179.61822274458387,-276.1770083100894,110.32436910452,4.709640829889736,13.694208544107227,-30.633186328199486,88.91523858832969,003,144
692.7464277696401,-419.8486524355852,209.1771029652242,-983.5724559305817,295.44723444612555,-195.32428856714725,-62.021811893953554,-144.0061586132988,52.23984605787291,-264.73765364614565,-428.0394434952751,49.58069137037836,330.76091340132325,-140.4439045232588,91.96588654152623,-116.02471309020186,-146.94575040456598,132.18022222044712,004,144
482.62568718862144,-67.68406862114011,-44.05533651364226,-901.8258468397775,439.86661054023625,-288.2757548855802,125.73710204721829,47.31570220959338,-152.0133683469221,-397.54215199328667,-155.67981822982745,-48.22601318961978,166.70996936841834,-56.81241354467926,-122.07299155231783,-252.85638817167717,54.04087885142587,52.84273787328473,004,144
431.88350677522226,-338.80492996498447,90.50557221432132,-622.0296224467205,57.716305165291715,-460.4913427677624,-67.60092647649958,-103.41401420945704,58.83641976145418,-478.8030400143351,-133.4167966203148,133.2663370696476,33.71325926784925,17.120084987764244,-185.5667787878392,-117.77276637777578,-73.73654979312136,78.82735453061619,004,144
282.73885545968847,-339.8539802968445,41.31147149179128,-662.8617939836594,94.12567307740983,-468.4535198125568,-131.45141804744094,-48.64947296133141,38.94590998702233,-492.5479416421805,-145.29523347132408,124.9671984595667,31.61681842363896,-8.710352534043892,-190.77383899214726,-160.0461626270351,-65.62044747146126,110.23318044777344,004,144
-43.648058664579594,-152.19676778728012,-589.7298042187927,-541.3585307913204,126.69122865493523,-302.1456652235546,188.62647979965027,-306.28318658663056,-354.8705275265638,-21.348547406459033,-87.67420319180042,363.92603709990465,200.11929973587053,-25.547542254467743,61.000344493444004,24.566989364205327,-91.55167713795493,-163.62416350860934,006,144
522.4680168433295,118.01836277928976,-544.4393384879302,-599.4821002607529,123.08139485708875,-384.57979679370305,492.18045796043907,-186.0397365340068,-374.0680575258575,-154.06247103758096,-154.51796698877752,102.34503647363016,253.48860015170908,-30.09046947036731,38.39831974317053,-1.1275660808312864,-32.574576165385054,-1.0862495493080644,006,144
-252.22306076953328,168.70280392988644,-69.02396004725983,-274.3755581210311,-165.9618804655454,-438.0228198468126,78.27107313570059,-496.81921624617326,-330.3608266790279,-180.24642834479664,-191.51523266645586,340.7754885612886,83.40237715770058,-212.34819067928876,151.2628509213328,153.48877071870993,-94.74395458914938,-82.47150503435009,006,144
-345.1806094804697,177.14943134067698,-231.18834233262396,-315.54891590081354,-161.3179201756975,-366.37488578690136,73.05196312198063,-381.31494726074357,-287.1115893097435,-206.50154632495844,-152.30346661694,333.6425984599439,52.95613636694725,-119.14048631200006,186.45712586583056,136.46075521676437,-118.09544508544695,-37.18212426322219,006,144
-34.061093733616644,-130.6867832814986,-1215.9100049280123,-185.3073872520023,61.22730060787785,-313.9219595112021,510.85284766171117,-775.625713036942,99.746219131423,169.38380290265297,-712.8863108443235,77.22887794675972,39.782143373969575,571.6835525337762,96.95753363468816,-35.67216834252524,-255.2403795948649,-113.78396372629288,007,144
7.793366594239615,-179.88556832626398,-462.22814374603195,-274.75351864301786,20.279982453256025,-554.9277218285233,446.1489231633477,-290.87453949793917,-599.4334758651494,-20.446978540999453,-213.90777722527207,385.0923730034213,34.207831166079814,-62.17767325486602,8.258055072768684,-189.46784990862312,-91.6354863161622,-101.45712368990746,007,144
154.89992575301972,-102.22145978453705,-493.0060330362762,-332.68913421462526,-44.33589944620417,-759.4243883143876,513.0668068398486,-229.66215203302318,-344.4310936807028,221.22231441334293,-131.6985522707912,127.73812413058567,42.25768729051765,140.3053053464375,7.849607664371547,58.435110785456985,-85.74541062547132,6.524145570665951,007,144
276.7993043123972,-71.09685338417273,-487.032721724245,-261.9841171883952,-48.05572159127223,-747.10102785356,542.9761085394287,-326.6340399354792,-443.0094959079047,136.2869546399607,-43.848962172509005,177.84563265721772,-32.544419388550295,79.07376347158092,25.88022580472898,63.28077463550446,-62.649565061150895,0.25064348879323006,007,144
-17.395615614081407,-91.2230760993574,280.15627238824925,-651.4020331592541,122.48553753205738,-474.8468141739339,122.10101595787455,-115.41519350323028,-92.7571395944783,398.2855056947217,139.54366483306785,-133.04434522960173,-251.51226421537353,151.4825425861391,20.909590973271634,70.69359258651443,-76.59160058803792,-67.37132382222867,008,144
437.1513534374151,-5.336515499896336,-32.40278127208444,-687.4606567621544,161.75768263196483,-515.4788521495617,255.19728100605857,-50.946790292910464,-252.3397838836895,346.7846697312251,52.587694860813485,-94.52290340773664,-148.66536552578282,76.65036501972631,114.78760257132382,-209.40185882686694,9.856434751698089,34.25405157305147,008,144
-94.8421380353177,-43.49701269529919,261.6735614057087,-644.1259727428193,26.61130724971622,-574.2980658963986,173.453364933697,-121.4198851677886,-138.02299324051683,367.2891769547856,107.03937371432994,-59.24787851699449,-248.2903954431115,-4.53616198805301,49.040212120885144,24.149157293334753,-55.68558875601076,-31.24695748423173,008,144
-157.71307854801535,37.46718096656093,311.00541847241914,-671.7116567967256,7.127669234482937,-579.3296815156787,140.38914441239854,-150.11750110864136,-143.50973758087912,301.47111355100975,149.32905583908155,-39.158612996810234,-303.99007177224735,-89.07661127601959,-1.427287305265736,29.23295059612311,-27.2837108520863,-6.431205559421471,008,144
245.44947087019432,-321.13443538727404,-688.4790466844136,-386.76950083546205,57.879395470648205,-515.980712578351,245.86337538081375,-302.6309201654967,-198.39557542613693,-246.1952593592788,-23.264241296469322,215.28150690193843,-85.85589147525411,152.5415656949464,-38.21752100590231,-1.6603648978841932,-117.34557576190451,34.09375681936814,009,144
861.1120649896545,237.1561829440518,-954.0431356034301,-303.65784330284737,420.7556272235679,-67.63221720423687,595.3150034235373,-219.45461192419634,-617.2986218934316,-431.958508434583,-259.8506192770859,55.09714003500869,99.68818464921526,71.24012113416163,4.342361551469935,14.661637949522174,80.35323706342939,159.99324820335124,009,144
277.35704311468567,-211.13804524173793,-690.5803997853311,-251.83083004299408,-121.75537976948112,-537.0312593442321,229.19934275504193,-275.6538170295498,-160.9110577236811,-344.0566646230825,8.851905933124385,309.3189837742876,-120.26267097816958,89.76203191700168,26.53894755133922,-64.98811640541454,-117.24106353752114,45.66464413629646,009,144
-27.837546006153843,-243.24832019222913,-414.04814974667534,-413.9537486251388,-30.66815249719707,-580.5905173580295,147.54266961119902,-207.65223703780475,-168.52916144262963,-304.1446114598233,-53.35631515544276,184.03875356782856,-205.19506388857167,64.83558235442186,-96.45689763087091,-71.72853250792753,-109.88157858496842,20.281382770479524,009,144
46.97556974110648,-838.0218659184081,-644.4379801675584,-312.4639261746736,549.7912114273913,-214.53852916529192,-245.89506532364135,-607.0892916114713,-107.91661224922973,-111.23216702691559,542.1181643856803,35.504786126746865,-292.84837860133825,31.73032932752494,-122.15334892350154,238.48804308864766,-124.85898190054024,-206.23217556289393,010,144
740.495368682238,-293.12750100489063,-58.62909743670889,-612.231207149303,153.26612258732098,-512.6311521721419,227.37656784679348,-55.17995024595348,-74.0531677424915,-208.04311657621747,-64.3917285715005,-7.341303766432588,100.51514216847067,-42.621668466199026,-138.51582276766692,-222.86515778190335,-112.00092406843461,19.21096031948167,010,144
-131.2076647632755,-169.22508572669994,178.78718439230624,-522.2145063866706,-48.13869571266628,-431.37731517032705,58.84056799456653,-315.7958434841812,-186.50614975985673,-331.366033310862,-154.36194664960283,101.84547761275388,-187.11642663419138,-83.60518337175381,-77.80837141594645,-38.513820328381414,-192.05352573226284,82.35544181902648,010,144
-87.64750410800593,-264.1443540505277,313.7216592742518,-318.0709256364414,-18.912558777007234,-372.2263257040257,-60.171388010078545,-315.0793129042761,-95.74604132392597,-258.4042474337191,-33.42509148993781,179.6638628476078,-223.72632030341833,0.6313210174985784,-82.65121020307322,-45.65325738196117,-160.3482480717737,57.14021891255854,010,144
484.0472516539619,-595.1803810289382,-249.65869715221334,-905.5885545790362,241.1502157025152,-456.55542486545926,189.202471690915,-283.1030547512182,-79.1510322842064,63.31838721781833,-298.75178313243384,68.95162372210712,215.25515126053733,-35.71907095138411,-134.60870981324354,-174.98762578291746,-353.227655771676,-62.39617413854103,011,144
550.6359347176374,-261.7623826398551,-349.0662196312637,-711.3452625971391,246.31980827443158,-485.4928696638442,309.7233060300541,-205.54593660217142,-186.0767426954353,-157.70690676854622,-190.44599507210523,51.06027203887004,280.45894549021455,54.239447465267716,-226.42781295117572,-230.2841790953891,-238.1249665471105,-84.43169987545969,011,144
207.03036024637618,-364.4984961484748,-255.80535545988346,-588.2605205982735,176.48069683757876,-572.7971587061377,159.36442927978987,-277.78589418091656,-227.98820476718993,-193.68710613035068,-61.44605753287351,115.47137686342194,-80.45115014035241,203.10912913854818,-317.128621764409,-139.6163605193482,-181.36974979243286,-40.47103046376452,011,144
71.95987446094296,-311.2329779444308,-401.9941169628912,-508.7579260808624,117.99436559111541,-555.9735003516397,179.15997188771007,-271.9074241462231,-206.3005549961058,-197.02260311076918,-83.4005887768385,142.83613602009484,-52.06792234995919,197.6852486482658,-300.0603624332024,-121.9544933854047,-189.70289511601402,29.325379307302512,011,144
189.8500177734561,-682.7562412804014,-173.82410354474996,-416.64737555991644,107.40930065445491,-615.1447307902763,-132.06181822527924,-118.93702411718687,-8.389340309689032,-115.58439721216075,4.020975619587716,179.6330161110567,107.40122746623138,-66.38048138002412,-66.10858562445469,96.97450687574721,-91.09510900803389,-103.84202783160742,001,144
174.37726437976676,-865.0256211304145,-161.18365833830057,-325.4039626063694,164.4659201107943,-550.3947126659284,-263.3733332989459,-89.95272470716759,68.02753000690291,-64.14144586347209,-39.73811611868098,153.6400571883372,67.56065919111757,-41.7026899760734,-20.922714184740357,116.68185422577011,-92.43172574828355,-203.4000246791557,001,144
160.59862816133113,-1026.1386183169914,-133.30670510971777,-229.15438365672765,201.72630784749163,-465.80488731008995,-374.7654693619504,-109.9801296360688,167.49406136795642,-18.764313487425056,-95.33132339984525,148.60416405441498,28.684370379992743,-0.20702429250590626,19.97479301499277,141.54598228058103,-86.88926638818606,-281.90334801619855,001,144
355.25321122186074,94.03900760113169,-262.79732349359233,-530.9760615023771,37.59569767513108,-583.052525506567,60.78427487851195,-228.43214608108042,52.27759910950499,-262.5313916355153,229.9699643693383,-73.586921048693,364.5342529335419,-58.597393421000305,-19.986846509461316,14.823779098197406,53.87497616072437,-53.67758394299858,001,144
473.87488490180726,580.6465204781597,-237.6082696582614,-373.13241974095195,243.78862439651584,-564.7753239880394,-19.594920599935904,-278.1360853667088,160.1712621862066,-94.39503277629888,250.50010291503133,-126.29844708473286,354.8653247122786,-107.56266583906206,7.266519740784588,-148.31958575328494,19.247554598238594,-18.50493952402269,001,144
538.4261696369724,909.1522522818161,-169.90953768332474,-153.255615344921,470.9093965729421,-577.7822142504255,-123.64525570215847,-276.47556382086805,141.33220581675369,164.40893000666534,83.04567666592027,96.08990325873765,103.94972048749742,-159.54163160235714,-41.88623374293081,-224.6002799946943,-98.16434178607139,92.05547663563765,001,144
772.4387472765704,-232.39840199926198,-263.360108848927,-502.0923620822306,164.150385921007,-419.76905275890306,177.10102267407433,26.81265373020824,-131.51998228584716,-131.518384071102,269.18614416048763,-43.707493493447885,5.595047287559055,-144.50975631222838,61.23968636973882,-208.59307225554738,18.907614191592245,-170.47931318233304,001,144
779.262550040489,-482.6504920655477,-295.80589702260613,-459.9121928161329,212.24650599091456,-356.43317435884546,56.96380143832516,76.70245938094104,-40.96184568603758,-67.78542297179888,260.0566362038145,-54.15613996957251,-13.93775045140751,-147.7884916861768,98.7801431039893,-168.38938268050507,0.8378733985329063,-257.0436434406398,001,144
786.7587005623834,-708.231012603236,-304.93396474541487,-415.3726755176224,251.34672326638338,-285.8669628720901,-53.31896926279751,53.2331674756183,93.24978271191048,-24.18347722887779,239.57277512843484,-36.65181862601901,-37.38627695331866,-129.3561621454536,147.5893626101461,-109.0807023678488,-27.30350342442597,-336.7420970708008,001,144
874.5037836956824,619.5353955425296,-183.50846449015125,-397.7665111262329,264.75727330563586,-420.645169102424,218.35052744872746,-143.3768503625895,-128.01018813203427,-120.142217900329,285.0903100953049,-153.57841499556594,44.63445916280398,-68.11234632767395,63.24035208085195,-344.7131642062023,70.90599307175984,-61.127917681742844,001,144
947.4215224390416,995.911269750024,-50.00582862650049,-168.22002299335747,486.2672031403308,-423.80542002668017,90.12610163636691,-172.00559482834842,-156.11408703059988,52.518434229919194,120.78219251262215,0.661239676972059,-120.29205790921287,-59.58777690854518,-4.74542279156617,-354.02056199837847,-11.861249959410713,32.0795622250277,001,144
955.3076543814057,1244.1484476331939,87.48446735249263,7.405913023265782,609.0387212210835,-410.75659576455814,-5.919740335441929,-194.43869654271498,-235.5859224353153,154.37838363152417,-56.916946228888605,227.27955988929202,-297.7435449222678,-10.655129363369127,-26.125172183483983,-228.3156292902637,-5.052868045168623,104.02094925747323,001,144
-122.25807856916936,-495.9004488863916,178.48383489901767,-287.39323475857475,-90.2432230346169,-670.7342057265653,-40.17139140056133,-8.74371026217932,-179.55896131906002,-240.67042811274155,-3.3428363258614127,116.61681702017165,-155.60858284755227,-0.33054217724671275,-51.05185944363677,25.555578272827645,-133.8236895278659,-80.95041612403915,001,144
-110.57375563469918,-675.7621880069591,195.70323700724134,-176.36256717218077,-24.237460722713422,-639.0865879848316,-136.97611722946726,49.059205064762864,-127.83795364061189,-165.39010902294535,-15.515384314394623,97.26992045626588,-166.25034917280118,14.648186056232674,-20.88182376923885,37.861010475642935,-99.05756222384542,-167.2742202711471,001,144
-91.79816654072874,-843.1303803307865,224.40658002939892,-55.08679840785436,17.799303467092614,-578.3714338455584,-216.97726793088793,57.48396160576249,-50.21478178795451,-91.78776521925954,-32.0784180840584,91.12935534775289,-168.96737599431117,35.25009730626263,10.39136124759898,56.760502914354085,-67.78194616616923,-238.89758443294818,001,144
11.171646060389548,249.699447165916,62.135382888613776,-449.83655189592776,-193.60089177791724,-592.3161833939806,90.3848843451483,-179.45834797492375,-59.23023947977754,-465.06915498324577,208.0622980863617,-174.89298027374298,113.40693249671722,8.476003384614472,58.31728333945148,22.418374856328157,-56.17211189086572,-9.019176361224282,001,144
105.77615561327798,737.8103984322964,61.90150515896789,-300.86476159777646,11.256001028461242,-562.7902331608739,-9.98278767238503,-257.6704992405969,86.4685747455328,-326.3818866219225,264.02307829916714,-296.7622838796241,173.07220764822478,-60.82252822216347,141.56115615822904,-113.79226698245219,-94.95574756309276,21.085557490160937,001,144
145.97532591482673,1064.6851666565494,112.12997608294063,-64.87199387100634,275.7823228373127,-571.3356810593784,-153.38164687615586,-277.69201267194035,109.96943275150215,-31.28484804035486,116.81856314316076,-111.04016244014645,-40.39903341020204,-149.16106997427687,114.64440420064108,-204.66628413460643,-251.45966231745723,138.6391787840766,001,144
-54.49225071100909,-426.81911138729765,147.6136047868879,-256.32464082432307,-106.76043708366024,-627.1301650044495,-12.961466231907252,-10.944043357210376,-226.70945093753335,-331.4816720333205,62.34278804898452,198.76710582303681,-136.62803822113779,-140.97784312063385,-19.31183728412168,29.80270007445352,-52.9904647493604,-94.26334471392215,001,144
-46.13629642897217,-617.522052242952,153.53646113818104,-146.5737685817661,-51.06911986768364,-583.8362363233202,-106.20992335755795,56.55420484303204,-175.00601594228556,-247.47571394643148,63.320761960482514,186.079280461448,-158.02585915554096,-127.83462431791904,-1.240533793836903,27.3499501464075,-23.89125261361886,-178.7927587277875,001,144
-29.799022051041675,-793.2448889837092,176.07435555743086,-31.46888228376156,-0.8199057275789983,-524.3980293083483,-183.931908640728,57.63009800249529,-92.62866382375614,-174.72130127176445,61.082947488345894,188.8469296935762,-168.6533070562325,-98.89212058477867,20.69110502134538,34.1729033931894,-3.8333119991920626,-245.42434808299402,001,144
71.8861438103595,331.85946477861637,62.769044456375696,-410.6624286260626,-190.28811546367297,-544.2168479910604,105.83991760445247,-177.8015661319589,-101.8583475392602,-535.7000961267935,233.06613000052937,-118.05763412306408,123.84897439835481,-136.8059962023242,116.91996161238944,41.71873519416057,35.56079514774723,-44.39102101008186,001,144
161.18135080545449,818.5761049334659,83.67985770413793,-256.24196024668925,25.423357776915054,-510.74230772019837,-6.623816712113921,-253.00014721096477,43.27686214769301,-375.79306751827505,261.6822934786416,-241.26442303648798,161.78773885822534,-210.99598757069796,194.42251566437778,-80.79896122498235,-14.90227050755044,-16.324121686057765,001,144
194.7312183827687,1135.519133340864,157.02903302057416,-21.863777611346507,293.5333115429389,-518.9437438405399,-159.78628036855457,-274.77169233423274,61.36320444297962,-71.14940904493244,90.46530122528134,-52.48601544481858,-65.15407905613733,-291.88108313674496,158.65201441474198,-135.3964821448548,-184.54316002194778,102.08637450096387,001,144
-843.2797692789431,-512.6738822232455,-227.83064469266628,70.09457322423447,-91.81741830623969,-13.613268348422395,-116.91444541744613,-780.3304062587536,3.572635090478798,61.86618172215924,-626.1981049553063,14.879246804348782,-199.44827905507577,437.6850195344774,-31.39585203770355,85.41195258534341,64.02604369354123,-537.8978302128814,002,144
-927.3849784395989,-549.4258476185757,-224.46249356680642,138.99065782751552,-88.85884595406719,69.36717388337496,-69.9620491525061,-690.9801442504715,24.410334715053068,122.75227644559243,-702.2350458227801,-25.552721675589112,-168.50974515815574,413.4118148291068,-87.20013021585271,-16.57661846122153,78.45668895335933,-488.5463106603752,002,144
-997.4727973895505,-600.1268551606904,-192.45339480568168,213.37741020819533,-39.035359405199415,117.78721525888871,-8.891867146488721,-651.2220565133077,58.6571122658288,161.47415354323266,-743.6875478245707,-44.37387741232993,-115.76518206462902,368.84032475117544,-124.80215565816229,-102.57265154186106,86.68547507558486,-385.6760597159912,002,144
-577.3828809768052,-241.32656746201053,-322.15646714839113,-249.51687378229406,-217.88214354203683,-52.42740800561566,-210.63998549706866,-872.8543476010097,159.3638405785846,-221.94020483077236,-362.4275070848515,-103.82728211816413,-179.99503925716112,493.8251962162535,138.17205630915208,406.216915695924,19.26958660365682,-544.3689346258822,002,144
-392.8506929784878,65.86929855917941,-361.49155861494273,-349.17478535063117,-167.19738567749073,-35.59383755637211,-314.75941638962036,-869.8847277457669,360.49735013610734,-244.92330713455283,-171.51056377880548,-387.75838792870024,-32.55916551489986,473.5096453171129,285.58101807887704,470.2798960563845,22.804469083109325,-524.5655342422863,002,144
-250.66851969502272,364.31944732387916,-344.89046759875237,-265.312566687655,81.89364325286647,-69.55057342655735,-493.3020680840132,-852.8439025575926,498.1452115884399,-20.42048000778823,-89.18748853617592,-505.2778752367086,3.0386406058855755,423.8703342625255,297.8892732560936,360.4888455680916,-83.39818083497323,-436.25225636008634,002,144
594.4390922514647,-8.854259501093566,-294.5095305389359,-735.0538817058629,303.9157512446295,-391.0554330841237,201.84242588290545,-108.06156646085628,-122.71547103342027,107.8820250524036,152.87219735919007,-129.20866451887264,104.23322411924983,40.30323019280564,32.165498448943595,-224.3723620508822,-10.779941600819711,-69.94595043922519,002,144
591.3185018684346,-244.7805193861675,-311.3172608528698,-705.3580608136054,362.71550023980126,-335.9120756637767,80.81867556217117,-34.221953355533515,-48.24686918669295,146.68272143567168,152.0314985886664,-157.61889487938186,94.189984355923,19.560014166044994,58.76269347368418,-181.2272335660511,-31.468209241570946,-156.2420791000814,002,144
594.6928446640038,-459.3354455737069,-310.11669165487865,-672.9261721785962,414.7501421048596,-275.2350187104514,-38.18102624538119,-22.130178500231068,65.14088505715563,155.5516524458306,134.50276468473362,-167.82344336940764,80.1265784602981,24.514035857390866,98.42566658393434,-124.70024366817802,-53.960945244415996,-252.80481264229644,002,144
702.8574423104853,768.1085050669618,-252.6093360990801,-574.0915945030019,385.1205589152514,-387.713227360323,225.56444118297009,-297.22217347757555,-126.56754693985158,150.03843638901333,138.5237279460572,-119.27365211794972,91.81403147282401,113.32934862884807,5.393452559795264,-340.65530202472405,-6.0493781247222955,9.055840102670118,002,144
763.1837624125894,1099.5477391254499,-196.76966567291583,-348.71110260207024,554.0620277439116,-380.9243895206355,126.1837283796076,-338.82436465119963,-159.11821912590813,275.26298772703035,-24.846300467967808,80.2418423228005,-105.56109536360782,99.51094055591275,-26.79591995096439,-331.9742724447516,-67.10481144616125,80.29931242684036,002,144
761.8619744749642,1303.956988924042,-152.68543262466096,-185.1078491712401,616.9831135127915,-369.10659700054043,51.65064853608328,-363.42458364414574,-233.15886049376513,316.9373811510927,-169.7500884750882,276.413857974664,-268.35634796646923,131.13803346842806,31.58030616183794,-227.50198132960435,-7.282803961315153,120.61071497741011,002,144
-427.43093135985896,-46.590704683801505,422.1249212910726,35.565303712149785,23.030845969551592,-325.08580060046984,-76.59401102710603,-426.14304861194773,-460.2362616711348,-54.35382911575266,-93.99732904398093,249.49575097840557,-313.1308688557574,-151.38097865672384,38.609986537757436,122.67062685873854,109.67788534292902,-89.2003121981181,002,144
-423.3140163101839,-164.7125241487597,434.90652772123656,137.83532807989917,94.07901165506269,-278.37875741915116,-113.31145756638102,-335.8354474475766,-452.1186561362015,1.7763183583622322,-76.6284544335158,217.63946994359523,-293.0045986106504,-130.7874415014185,35.47274364645568,81.12050170962932,149.16419819396748,-182.50067192968453,002,144
-401.0272969167984,-277.29538389901154,462.33746523666446,241.25080864866206,165.39650549014596,-229.66340693047218,-131.71027845550248,-298.52953535680945,-415.9545509474051,50.60763487246015,-59.00317588817086,204.3982911325079,-252.66360170870644,-93.8515358778689,45.610647021488035,43.665985631414934,179.80266676876494,-258.5996487361181,002,144
-320.7265123082311,376.0395615798591,336.70112559597146,-226.3675132053511,-209.2279075073991,-290.9447465466186,-71.85054370456442,-555.4138347065341,-300.7467296152249,-291.8219043366231,8.417629359196553,104.85904947331568,-220.28381953282042,-137.01663482442632,182.31658788406855,327.8186244918214,62.3882905465357,14.01750257605309,002,144
-221.26597112247646,692.9389334264802,320.2371473109133,-265.61230540679446,-193.3413093798324,-263.78338565926174,-142.97829080848396,-589.140731179991,-117.57377498406868,-299.87682017568034,107.11102675375719,-100.54278369477709,-76.50808059408769,-169.82290884662672,324.4355853992006,375.8971913663858,13.723754219423256,74.8084530177828,002,144
-163.81018840237448,979.4113728998241,347.0768864168118,-160.89918419499043,-28.76555977239036,-275.8892302332371,-261.1132589827838,-596.7289654605177,2.4618378264326566,-109.18457701436114,97.68396846253393,-161.1509492518386,-50.657431964674515,-228.6321829953704,368.9879018453078,305.3145400001502,-109.13787602002964,168.01647972596336,002,144
-504.0509099215137,-168.2610370680203,513.419845314212,-151.9534937400589,104.80916722424354,-408.4655425138036,-120.49414163486608,-280.24187660785947,-364.44717698309387,21.775683735282996,-50.31101395334076,250.26440858383134,-219.1042294319111,-61.630664084726504,-38.97953724845843,136.97298497734073,110.03371135894275,-149.7408465095404,002,144
-500.10452419341846,-294.595545587022,534.5797631873656,-39.70967575085223,178.54053138794666,-354.23263978264436,-174.74609840728135,-198.15964687202768,-347.82128038818155,77.51340529038657,-37.602859122932045,211.13136530002464,-188.59716286825346,-47.03501244170897,-29.16430342067133,112.57572087758703,146.743933990017,-258.73420337521964,002,144
